"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"106.659907,44.937573","106.671405,44.945203","106.664999,44.938976"
"132.583278,22.289835","132.593842,22.293250","132.587414,22.286938"
"122.730738,4.758886","122.740009,4.763662","122.733527,4.757595"
"72.108793,4.791359","72.119007,4.796935","72.112529,4.790736"
"85.661579,45.416442","85.670623,45.423525","85.664213,45.417350"
"104.0083,29.512668","104.017075,29.515936","104.010588,29.509929"
"94.345638,34.468526","94.353391,34.473122","94.346889,34.467069"
"76.150119,30.919751","76.159530,30.922862","76.152972,30.917046"
"111.109256,12.927622","111.120303,12.932723","111.113860,12.926409"
"105.12571,42.566575","105.136328,42.574791","105.129957,42.568525"
"112.963625,18.927342","112.975046,18.931235","112.968518,18.925518"
"83.841848,49.668777","83.851532,49.675304","83.845002,49.669375"
"99.501238,30.181943","99.508835,30.185309","99.502370,30.179193"
"113.92481,45.670152","113.938701,45.677426","113.932086,45.671744"
"93.46195,38.363377","93.469999,38.369840","93.463591,38.363664"
"107.024294,55.331089","107.038086,55.339023","107.031726,55.332726"
"75.524926,2.735937","75.534090,2.741518","75.527602,2.735700"
"106.383761,12.508959","106.393551,12.513368","106.386996,12.507664"
"89.593455,51.699889","89.602901,51.705917","89.596314,51.700103"
"79.487509,46.821343","79.496705,46.827882","79.490068,46.822080"
"118.109975,47.891075","118.124312,47.899146","118.117743,47.893281"
"85.169614,38.443077","85.178708,38.449220","85.172207,38.443184"
"99.629314,17.047073","99.636538,17.051252","99.630032,17.045251"
"80.020758,38.877138","80.029411,38.883391","80.022987,38.877241"
"126.238153,52.305414","126.252048,52.313262","126.245710,52.306904"
"111.727018,16.881535","111.738323,16.886074","111.731881,16.879804"
"81.651236,5.310192","81.659974,5.315080","81.653439,5.309310"
"120.453319,20.512323","120.463605,20.516165","120.457138,20.510034"
"111.934448,26.164818","111.946162,26.167545","111.939699,26.161381"
"122.432322,36.159784","122.443741,36.165979","122.437184,36.160109"
"106.368844,30.042595","106.379457,30.045810","106.372856,30.040103"
"91.456651,44.20741","91.464996,44.214935","91.458561,44.208775"
"126.001029,21.701741","126.011337,21.705585","126.004918,21.699222"
"88.090401,37.278842","88.099660,37.285311","88.093261,37.279115"
"75.158774,6.677615","75.168059,6.682542","75.161563,6.676671"
"123.309737,49.657202","123.323558,49.664975","123.316981,49.659215"
"87.710356,44.207623","87.719806,44.214995","87.713421,44.208743"
"116.842564,2.886952","116.852608,2.892093","116.846100,2.886164"
"75.125983,41.862297","75.135706,41.869754","75.129330,41.863562"
"134.488496,8.607835","134.498363,8.611853","134.491885,8.605815"
"79.140833,55.130994","79.150581,55.137435","79.143912,55.131662"
"131.636546,18.397348","131.647345,18.401950","131.640881,18.395553"
"101.359529,41.049984","101.368435,41.057388","101.361873,41.051510"
"81.73116,43.397666","81.740583,43.405211","81.734194,43.399039"
"81.157428,28.378438","81.166466,28.380721","81.159918,28.374840"
"134.308701,37.773495","134.321112,37.780574","134.314604,37.774676"
"88.394298,7.5791260000000005","88.402937,7.583921","88.396406,7.578093"
"113.746685,33.558467","113.759138,33.563229","113.752747,33.556916"
"116.490022,46.204238","116.503432,46.212071","116.496976,46.205944"
"114.780207,10.728202","114.790804,10.732005","114.784260,10.726340"
"129.008991,44.363315","129.022215,44.371759","129.015823,44.365504"
"112.20435,17.184269","112.215690,17.189044","112.209217,17.182743"
"124.38905,42.339358","124.401766,42.347521","124.395192,42.341788"
"97.075933,10.335523","97.082709,10.340101","97.076226,10.333815"
"76.258251,40.173349","76.267733,40.179442","76.261130,40.173680"
"110.214579,13.218296","110.225098,13.222669","110.218543,13.216997"
"114.133733,8.150597","114.144561,8.155204","114.138086,8.149005"
"112.171703,2.270505","112.182544,2.276429","112.176056,2.270325"
"117.695442,21.197396","117.706549,21.201032","117.700095,21.194857"
"116.726609,52.241386","116.741243,52.248639","116.734767,52.242546"
"97.186889,51.20352","97.194291,51.210464","97.187932,51.204238"
"72.445629,29.947233","72.455707,29.950261","72.449208,29.944272"
"91.119011,10.955381","91.126823,10.959800","91.120287,10.953938"
"115.730043,48.784064","115.744319,48.791481","115.737679,48.785828"
"72.114223,35.061743","72.124740,35.066728","72.118329,35.060505"
"127.391732,20.360462","127.402275,20.364078","127.395749,20.358340"
"85.945121,8.539959","85.953374,8.544095","85.946862,8.538051"
"94.860544,52.60647","94.868669,52.612522","94.862001,52.606799"
"118.706734,16.596999","118.717355,16.601127","118.710834,16.595140"
"123.098652,53.019699","123.113015,53.027832","123.106652,53.021556"
"113.723241,53.083831","113.738969,53.091260","113.732477,53.085210"
"100.890951,53.986059","100.899794,53.993081","100.893333,53.987034"
"113.683288,13.001487","113.694440,13.005764","113.687891,13.000036"
"128.748345,44.911049","128.761353,44.919545","128.754965,44.913165"
"91.950301,21.432787","91.957660,21.435983","91.951166,21.430002"
"124.840911,33.513401","124.852298,33.517631","124.845705,33.511901"
"76.849931,6.817371","76.858706,6.821949","76.852207,6.816162"
"100.620254,14.184713","100.627558,14.188581","100.620997,14.182880"
"107.639884,12.944363","107.649805,12.949142","107.643359,12.942826"
"126.71386,40.912989","126.725681,40.921202","126.719309,40.914823"
"73.081308,27.168486","73.091084,27.171111","73.084650,27.164894"
"125.984003,3.785844","125.993409,3.791068","125.986923,3.784776"
"115.434146,22.985807","115.445518,22.989590","115.439090,22.983244"
"108.779467,34.759698","108.790813,34.764271","108.784227,34.758594"
"87.703921,44.273661","87.713370,44.280937","87.706978,44.274735"
"111.93605,24.968341","111.947683,24.971498","111.941219,24.965311"
"130.879267,17.232261","130.889940,17.236452","130.883433,17.230586"
"84.366727,12.224581","84.375296,12.229575","84.368844,12.223351"
"116.154826,49.588084","116.168975,49.596323","116.162604,49.589970"
"79.347302,39.986761","79.356252,39.993294","79.349736,39.987282"
"122.130844,4.649716","122.140237,4.654652","122.133760,4.648581"
"83.574167,22.767744","83.583033,22.770288","83.576485,22.764539"
"77.088198,31.141454","77.097619,31.144724","77.091034,31.138929"
"116.090006,27.156476","116.101662,27.159021","116.095064,27.153353"
"107.909086,41.77632","107.920853,41.783952","107.914310,41.778019"
"109.392142,51.381235","109.406392,51.388328","109.399796,51.382487"
"132.779825,13.139742","132.790063,13.143965","132.783523,13.138356"
"90.436977,23.638112","90.445040,23.641341","90.438505,23.635496"
"128.481462,52.603316","128.496057,52.610985","128.489540,52.604989"
"122.170615,53.536141","122.184528,53.544363","122.178107,53.538142"
"89.995762,5.908697","90.003737,5.914030","89.997234,5.907761"
"84.078523,9.954426","84.087302,9.958726","84.080795,9.952844"
"101.701635,21.726898","101.709619,21.729872","101.703051,21.724173"
"132.88127,55.695032","132.897292,55.702998","132.890630,55.697343"
"73.302868,48.31033","73.313143,48.317082","73.306763,48.310919"
"111.88328,34.308986","111.895784,34.313156","111.889209,34.307443"
"132.413977,11.99774","132.424380,12.002060","132.417848,11.996455"
"89.40791,21.753797","89.416627,21.757451","89.410164,21.751215"
"96.105379,22.410368","96.112444,22.413778","96.106013,22.407568"
"106.641323,20.067872","106.651142,20.071442","106.644606,20.065527"
"103.476268,55.885298","103.482805,55.891189","103.476268,55.885298"
"92.344759,14.589454","92.352193,14.593517","92.345659,14.587783"
"116.948008,13.736463","116.958531,13.740630","116.951992,13.734913"
"129.229894,21.177704","129.240748,21.181661","129.234304,21.175290"
"111.162807,7.19142","111.173670,7.195971","111.167162,7.190233"
"81.740949,21.993803","81.749899,21.996961","81.743402,21.990872"
"125.872405,55.15441","125.887005,55.162826","125.880685,55.156455"
"121.370026,48.502289","121.383502,48.510041","121.376841,48.504393"
"98.116887,51.378796","98.124697,51.385511","98.118092,51.379675"
"119.218134,40.388866","119.230957,40.395882","119.224349,40.390233"
"104.658331,34.792226","104.667495,34.797114","104.661051,34.790975"
"95.826088,4.627187","95.832929,4.631769","95.826422,4.626041"
"127.315388,54.983745","127.330357,54.992397","127.324000,54.986015"
"90.36185,3.12156","90.369682,3.127563","90.363190,3.121296"
"120.94366,30.045525","120.954211,30.049221","120.947769,30.042926"
"81.165017,22.635778","81.173945,22.638611","81.167403,22.632807"
"92.087894,51.882716","92.096566,51.889099","92.089918,51.883330"
"73.637778,34.786728","73.647277,34.790784","73.640741,34.784893"
"93.977129,46.410004","93.985091,46.417101","93.978686,46.410952"
"83.349886,41.804389","83.359773,41.811632","83.353164,41.805819"
"132.128012,53.48781","132.143892,53.496448","132.137508,53.490214"
"136.196837,43.633662","136.210213,43.642837","136.203856,43.636441"
"97.863838,8.355067","97.870312,8.358851","97.863800,8.353140"
"127.751311,20.58736","127.761710,20.590686","127.755172,20.584956"
"74.580763,18.383127","74.589656,18.386922","74.583084,18.381138"
"108.512345,20.881515","108.522632,20.884824","108.516113,20.878927"
"95.308408,40.668629","95.316248,40.675625","95.309759,40.669625"
"79.768092,55.020202","79.777453,55.026714","79.770962,55.020702"
"101.935564,8.720667","101.943030,8.724324","101.936521,8.718626"
"89.85715,51.930286","89.866221,51.936607","89.859814,51.930485"
"134.14612,44.632822","134.159626,44.641577","134.153256,44.635201"
"132.272854,13.28772","132.283177,13.292249","132.276683,13.286387"
"84.816438,14.54107","84.824781,14.545323","84.818283,14.539213"
"108.37148,20.513159","108.381891,20.517068","108.375442,20.510845"
"101.41487,35.300067","101.423438,35.305798","101.416989,35.299601"
"120.924424,54.243398","120.938275,54.251085","120.931785,54.245049"
"125.795786,3.026724","125.805309,3.031735","125.798786,3.025902"
"135.784078,51.439062","135.799549,51.446660","135.792946,51.440984"
"130.49355,15.535625","130.504269,15.539583","130.497716,15.533971"
"110.081268,55.688628","110.096714,55.696174","110.090060,55.690456"
"74.788247,10.682875","74.797254,10.687132","74.790752,10.681141"
"88.465566,7.435629","88.474062,7.440594","88.467570,7.434561"
"102.176064,12.422362","102.183808,12.426682","102.177272,12.420985"
"75.728251,33.516349","75.737617,33.520339","75.731183,33.514141"
"95.220478,2.821898","95.227625,2.827215","95.221118,2.821500"
"132.094924,46.334831","132.109155,46.343364","132.102726,46.337114"
"73.863215,2.434323","73.872388,2.439984","73.865862,2.434195"
"75.430486,20.415321","75.439988,20.418730","75.433429,20.412900"
"117.134914,15.486185","117.145856,15.490849","117.139376,15.484662"
"130.096593,35.984081","130.109254,35.990671","130.102807,35.984532"
"108.286765,54.474905","108.300784,54.481988","108.294132,54.476299"
"96.048393,53.544899","96.056530,53.551791","96.049875,53.546030"
"114.075982,16.462993","114.087297,16.467153","114.080756,16.461309"
"122.296833,4.851318","122.306101,4.856292","122.299599,4.850102"
"79.24764,32.873511","79.256306,32.876776","79.249730,32.870984"
"136.743481,52.494058","136.758844,52.501593","136.752214,52.495921"
"115.556332,48.060071","115.570038,48.068152","115.563681,48.061813"
"127.537994,14.122998","127.547816,14.127464","127.541358,14.121252"
"126.352555,53.787992","126.366990,53.796591","126.360633,53.790205"
"116.125193,42.661484","116.138345,42.669765","116.131861,42.663732"
"115.032608,32.191078","115.044730,32.194856","115.038154,32.189051"
"79.005166,9.480315","79.013552,9.484500","79.007031,9.478684"
"110.334744,49.751486","110.348783,49.758750","110.342146,49.753084"
"80.609966,18.308685","80.618143,18.312753","80.611655,18.306733"
"98.456357,39.300689","98.463714,39.307193","98.457099,39.301486"
"81.601725,10.088036","81.610358,10.092309","81.603881,10.086068"
"100.820239,27.468635","100.827919,27.471263","100.821468,27.465136"
"107.614293,50.271923","107.627135,50.278966","107.620722,50.272797"
"115.214434,34.460551","115.226615,34.465527","115.220150,34.459352"
"127.470583,44.737967","127.483602,44.745967","127.477069,44.740112"
"127.894558,20.002238","127.904627,20.006171","127.898169,20.000015"
"128.236079,50.087901","128.249982,50.095607","128.243421,50.089733"
"128.303517,11.37115","128.313322,11.375760","128.306847,11.369699"
"119.142826,35.146142","119.154975,35.152102","119.148575,35.145810"
"134.428608,50.2369","134.443464,50.244850","134.436927,50.238999"
"118.123449,8.696716","118.134058,8.700638","118.127532,8.694919"
"95.948271,5.803745","95.955016,5.808418","95.948484,5.802677"
"78.539937,3.039051","78.548194,3.044431","78.541667,3.038665"
"72.328909,28.718928","72.339013,28.721365","72.332506,28.715329"
"85.217719,27.032687","85.226399,27.035166","85.219921,27.029032"
"99.1295,13.752305","99.136690,13.757324","99.130237,13.751070"
"120.260885,31.095514","120.271914,31.099499","120.265424,31.093410"
"82.137849,11.425596","82.146842,11.430177","82.140289,11.424421"
"134.339179,45.36861","134.353011,45.376700","134.346372,45.371078"
"105.652174,47.449609","105.663746,47.456870","105.657097,47.451180"
"88.496088,34.941844","88.505124,34.946343","88.498504,34.940601"
"76.686297,47.287092","76.695642,47.294059","76.689261,47.287851"
"126.758655,55.152119","126.773458,55.160061","126.766842,55.154360"
"110.527394,52.74665","110.541594,52.753870","110.535212,52.747641"
"122.099946,15.912849","122.109925,15.916916","122.103389,15.911278"
"79.579951,9.986975","79.588202,9.991152","79.581695,9.985049"
"90.882734,12.582469","90.890169,12.586681","90.883661,12.580862"
"111.131438,52.681109","111.146781,52.688493","111.140355,52.682330"
"120.948417,45.638667","120.960617,45.646849","120.954232,45.640496"
"82.995529,26.820352","83.004608,26.822453","82.998057,26.816597"
"120.834795,11.271058","120.844294,11.275784","120.837838,11.269424"
"82.958161,25.207652","82.967077,25.210295","82.960533,25.204424"
"112.06799,15.637044","112.079412,15.641827","112.072936,15.635511"
"73.803263,31.177001","73.812570,31.180416","73.806177,31.174214"
"115.762412,18.108403","115.773313,18.112745","115.766817,18.106805"
"83.698769,23.147103","83.707736,23.149915","83.701181,23.144170"
"87.083544,48.095609","87.093439,48.102767","87.086932,48.096818"
"105.822118,47.210655","105.833571,47.218459","105.827174,47.212207"
"130.771722,7.716494","130.781988,7.721031","130.775476,7.714919"
"93.687116,43.16788","93.695170,43.175449","93.688679,43.169477"
"127.421151,39.175285","127.433341,39.183002","127.426929,39.176705"
"95.791416,9.802633","95.798373,9.806795","95.791888,9.800825"
"77.682077,3.618242","77.690856,3.623574","77.684333,3.617732"
"120.170508,32.039822","120.181901,32.043558","120.175310,32.037908"
"87.798448,49.64643","87.808359,49.653121","87.801814,49.647241"
"77.37336,45.510581","77.383131,45.517628","77.376661,45.511539"
"100.981807,5.865338","100.989206,5.869985","100.982703,5.864286"
"110.232256,37.08248","110.244316,37.088702","110.237746,37.082899"
"91.425304,23.877646","91.433177,23.881194","91.426737,23.874984"
"80.497466,12.432542","80.505762,12.437253","80.499290,12.431142"
"100.328023,18.51524","100.335532,18.519841","100.329062,18.513569"
"130.98383,12.146231","130.994402,12.150331","130.987849,12.144689"
"73.980336,8.336065","73.989508,8.340175","73.982978,8.334394"
"121.783441,23.769302","121.793681,23.773013","121.787230,23.766725"
"97.237683,19.485341","97.244493,19.489400","97.237954,19.483515"
"91.523659,7.064587","91.531109,7.069276","91.524618,7.063353"
"100.717014,23.730857","100.724668,23.733991","100.718158,23.728121"
"81.26128,14.924331","81.270037,14.928644","81.263536,14.922561"
"95.736695,14.013477","95.743744,14.018029","95.737279,14.011925"
"123.865075,47.442365","123.878212,47.450418","123.871685,47.444445"
"97.246935,4.920903","97.253541,4.925670","97.247030,4.919897"
"107.351238,29.237176","107.362315,29.240213","107.355769,29.234435"
"96.541237,21.563078","96.547865,21.566015","96.541317,21.560307"
"117.821599,18.117118","117.832456,18.121706","117.826001,18.115444"
"116.191383,22.389545","116.202451,22.392648","116.195937,22.386756"
"115.053346,16.993205","115.064350,16.997828","115.057881,16.991691"
"113.360443,16.007949","113.372033,16.012228","113.365509,16.006306"
"116.143534,25.783842","116.154847,25.787291","116.148427,25.781008"
"136.209199,49.079677","136.223709,49.088403","136.217298,49.082150"
"133.300118,23.571826","133.311173,23.575719","133.304712,23.569438"
"105.480356,51.643793","105.492354,51.651084","105.485988,51.644777"
"103.188877,9.51089","103.196811,9.515451","103.190317,9.509179"
"109.492742,41.484066","109.505271,41.491610","109.498665,41.485945"
"74.847356,48.800965","74.856911,48.807365","74.850429,48.801370"
"120.345378,42.134859","120.357590,42.143476","120.351188,42.137148"
"85.380914,14.891745","85.389681,14.895890","85.383127,14.890141"
"77.199688,9.716456","77.208686,9.720697","77.202174,9.714835"
"119.111443,19.430066","119.122484,19.434286","119.115956,19.428528"
"98.572648,18.401599","98.579291,18.405410","98.572723,18.399681"
"90.907804,41.472379","90.915803,41.479360","90.909205,41.473607"
"128.032717,10.359849","128.042540,10.364312","128.036052,10.357935"
"119.016941,15.438721","119.027548,15.443286","119.021089,15.437092"
"130.238969,39.224597","130.251944,39.231648","130.245372,39.225934"
"132.913406,6.647359","132.923131,6.651422","132.916605,6.645678"
"105.910742,49.303857","105.922537,49.310966","105.915950,49.305185"
"87.348688,15.750734","87.357523,15.755369","87.351046,15.749131"
"117.088188,8.757509","117.098840,8.761774","117.092348,8.755731"
"121.444996,55.022492","121.459577,55.030918","121.453208,55.024639"
"76.893261,49.341235","76.902648,49.347754","76.896180,49.341671"
"79.488361,48.378588","79.497625,48.385125","79.490981,48.379328"
"136.619418,28.685666","136.630625,28.688170","136.624038,28.682570"
"135.108448,44.749339","135.122330,44.758181","135.115969,44.751787"
"102.859461,13.74728","102.867042,13.751872","102.860568,13.745726"
"132.690072,17.905752","132.700526,17.910307","132.694018,17.904221"
"84.956393,50.242077","84.965476,50.248560","84.959142,50.242314"
"128.250728,52.085186","128.264954,52.092937","128.258515,52.086769"
"119.513221,41.964933","119.525856,41.973406","119.519500,41.967054"
"72.136521,26.67763","72.146820,26.680036","72.140341,26.673924"
"120.777732,21.365779","120.787949,21.368929","120.781382,21.363290"
"119.024735,24.614107","119.035913,24.617651","119.029465,24.611345"
"83.526514,29.585655","83.535502,29.588799","83.529083,29.582577"
"87.708707,42.68832","87.718054,42.695898","87.711688,42.689668"
"91.444321,21.320797","91.452102,21.324562","91.445679,21.318303"
"85.261252,35.913705","85.270289,35.918865","85.263665,35.913108"
"134.425822,7.279255","134.435760,7.283984","134.429277,7.277970"
"116.895814,37.419259","116.907883,37.425947","116.901448,37.419800"
"111.961451,44.127491","111.975046,44.135506","111.968683,44.129211"
"90.269145,9.200151","90.276928,9.204416","90.270444,9.198424"
"76.205015,39.619789","76.214353,39.626342","76.207947,39.620124"
"124.645851,23.547766","124.656268,23.551124","124.649748,23.545125"
"79.123203,29.180337","79.131977,29.183069","79.125399,29.177235"
"94.00052,14.076903","94.007963,14.081162","94.001420,14.075318"
"136.656374,47.602524","136.670137,47.611293","136.663750,47.605029"
"126.230106,13.313779","126.239843,13.318810","126.233388,13.312454"
"72.979988,30.612805","72.989612,30.615795","72.983135,30.609714"
"126.776629,31.092197","126.787641,31.095794","126.781038,31.090171"
"92.589865,18.371042","92.597031,18.374868","92.590475,18.369103"
"72.773898,48.498907","72.784470,48.505169","72.777811,48.499376"
"125.968916,42.0785","125.981139,42.086804","125.974686,42.080718"
"107.631893,12.87018","107.641837,12.874926","107.635354,12.868610"
"86.340336,52.463341","86.350189,52.469371","86.343518,52.463615"
"123.871552,49.759156","123.885131,49.766736","123.878582,49.760904"
"84.794306,36.375701","84.803143,36.381007","84.796559,36.375166"
"85.522976,45.225428","85.532204,45.232302","85.525685,45.226366"
"86.275892,38.606301","86.284593,38.612624","86.278226,38.606374"
"127.019776,49.821236999999996","127.033604,49.828920","127.026947,49.823269"
"120.564335,21.061877","120.574348,21.065199","120.567840,21.059240"
"115.257553,19.83078","115.268705,19.834480","115.262126,19.828821"
"94.044919,24.228042","94.052580,24.231142","94.046079,24.225203"
"101.173875,28.672392","101.181969,28.675316","101.175539,28.669111"
"123.559004,29.570577","123.569992,29.573824","123.563451,29.567946"
"98.521914,51.939141","98.529159,51.945988","98.522828,51.939704"
"109.897757,11.964625999999999","109.907923,11.969220","109.901462,11.963035"
"72.219389,40.578517","72.229820,40.585039","72.223384,40.578891"
"134.106451,10.57","134.116686,10.573850","134.110150,10.568197"
"101.56647,42.047076","101.575109,42.054378","101.568495,42.048625"
"113.378707,46.379685","113.393298,46.387685","113.386907,46.381422"
