"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"122.328367,45.406779","122.340952,45.414562","122.334311,45.408909"
"86.299116,51.204210","86.308522,51.210651","86.3021,51.204557"
"105.200354,31.316236","105.210242,31.319940","105.203718,31.314044"
"78.376288,10.918400","78.384821,10.923114","78.378343,10.91698"
"135.528236,7.036512","135.538254,7.040570","135.531749,7.03494"
"85.668901,14.844153","85.677256,14.848494","85.67081400000001,14.842269"
"102.304954,19.839738","102.312846,19.843480","102.306272,19.837767"
"125.929726,17.183874","125.939765,17.187824","125.933199,17.182176"
"94.793131,24.897055","94.800393,24.900260","94.793958,24.893988"
"111.730998,52.880832","111.746544,52.888180","111.740139,52.882022"
"85.985195,43.324537","85.994353,43.331755","85.987728,43.325989"
"116.696303,5.908860","116.706504,5.913325","116.699966,5.907674"
"119.741981,34.898973","119.753710,34.904509","119.74731,34.898231"
"85.045883,5.877590","85.054426,5.882826","85.047927,5.876854"
"73.269994,40.756646","73.280055,40.762975","73.273476,40.75715"
"129.864281,17.162064","129.874917,17.166397","129.868421,17.160365"
"109.129218,45.512113","109.142291,45.519614","109.13564,45.513925"
"129.029847,41.821449","129.042935,41.829823","129.036398,41.823952"
"126.862713,43.005648","126.874816,43.013983","126.868316,43.007946"
"90.221819,16.416446","90.229681,16.420737","90.223232,16.414568"
"125.621111,35.498153","125.632566,35.504228","125.626163,35.497951"
"107.312965,33.296660","107.324246,33.300812","107.317702,33.294937"
"98.419680,30.898137","98.426746,30.901921","98.420287,30.895776"
"90.832406,32.023734","90.840073,32.027424","90.83368,32.021172"
"77.308989,11.242129","77.317976,11.246778","77.311491,11.240799"
"72.293705,51.336289","72.304927,51.341964","72.298289,51.336191"
"90.141970,25.179605","90.150182,25.182785","90.143724,25.176703"
"78.020265,17.001934","78.028908,17.006372","78.022445,17.000286"
"92.442079,54.083919","92.450615,54.090714","92.444023,54.08491"
"87.055256,54.703697","87.065771,54.710239","87.059119,54.704508"
"119.933796,36.296912","119.945525,36.302549","119.938913,36.296907"
"132.614415,18.093837","132.624703,18.098349","132.618254,18.092122"
"73.314521,39.648737","73.324428,39.655277","73.318037,39.649053"
"126.881376,46.578854","126.894140,46.586347","126.887513,46.580643"
"125.206088,18.093863","125.216505,18.098004","125.209978,18.092332"
"74.257728,12.964323","74.266765,12.969128","74.260282,12.963013"
"101.456959,11.686615","101.464861,11.691079","101.458312,11.685381"
"85.930204,22.101673","85.938517,22.104767","85.932055,22.098555"
"109.810945,18.411203","109.821508,18.415653","109.815037,18.409419"
"85.606843,3.540295","85.615123,3.545418","85.608614,3.539631"
"95.182491,38.436924","95.190273,38.443311","95.183793,38.437213"
"131.233057,4.305593","131.243282,4.310000","131.236788,4.304252"
"132.099691,23.951476","132.110991,23.955400","132.10455,23.949128"
"130.503374,46.259931","130.517527,46.267630","130.510912,46.26196"
"107.976396,9.186519","107.986256,9.190783","107.979774,9.184625"
"112.566788,3.245993","112.577379,3.251431","112.570882,3.245146"
"102.099962,42.871555","102.108807,42.879718","102.102366,42.873526"
"102.306621,20.204888","102.314522,20.208344","102.307951,20.202622"
"97.752207,37.023766","97.759376,37.029661","97.752793,37.023892"
"104.004266,34.878286","104.013301,34.883197","104.006798,34.877254"
"100.732640,26.908081","100.740485,26.910253","100.73389,26.904535"
"85.303619,2.614540","85.312101,2.620559","85.305626,2.614373"
"90.556998,7.962983","90.564503,7.967204","90.557972,7.961363"
"77.147002,7.080142","77.156060,7.085419","77.149579,7.079221"
"85.159384,24.325750","85.168140,24.328680","85.161627,24.322794000000002"
"115.774109,29.758988","115.785734,29.762595","115.779279,29.756434"
"132.308272,2.359621","132.318063,2.364778","132.311574,2.359105"
"110.722900,54.046463","110.737840,54.053977","110.731341,54.047949"
"122.055882,20.139359","122.065986,20.143524","122.059536,20.137336"
"76.865260,46.966918","76.874738,46.973245","76.868099,46.967449"
"96.828840,11.502403","96.835276,11.507189","96.828821,11.500949"
"108.205736,44.738199","108.217972,44.745783","108.211499,44.739764"
"102.786351,55.989513","102.793001,55.995217","102.786351,55.989513"
"85.623091,6.674932","85.631388,6.679368","85.624882,6.673618"
"87.871026,28.171935","87.879768,28.174070","87.873273,28.168121"
"121.094635,49.990122","121.108140,49.998124","121.101714,49.991976"
"76.415182,7.559090","76.424281,7.564236","76.417792,7.558145"
"126.837332,33.619588","126.848287,33.624546","126.841872,33.618163"
"92.833769,30.944496","92.841260,30.947593","92.834709,30.941798"
"130.678214,21.648710","130.689184,21.652553","130.682735,21.646163"
"132.811145,46.695630","132.824860,46.703903","132.818405,46.697728"
"105.304613,2.977290","105.313580,2.982489","105.30709,2.976784"
"127.429590,25.663450","127.440388,25.667173","127.433978,25.660813"
"101.770266,44.431517","101.779024,44.439167","101.772611,44.432918"
"72.585030,30.424964","72.594573,30.427867","72.588149,30.421691"
"101.133086,25.204623","101.141181,25.207907","101.134698,25.201833"
"77.099124,7.532769","77.108250,7.537603","77.101747,7.531835"
"73.392626,14.893221","73.402335,14.897482","73.395794,14.891629"
"80.205375,4.075540","80.213712,4.080648","80.207208,4.074837"
"72.580615,14.436131","72.590074,14.440347","72.583583,14.434201"
"119.151388,28.127842","119.162881,28.131048","119.15645,28.124693"
"76.142763,21.543665","76.152047,21.546823","76.145486,21.541042"
"114.556587,36.456252","114.568757,36.462057","114.562232,36.456199"
"85.851968,29.095114","85.860582,29.097475","85.853991,29.091717"
"117.158174,33.881767","117.170529,33.886250","117.163945,33.88048"
"131.852186,39.004386","131.864923,39.011644","131.858468,39.005473"
"117.052925,14.586566","117.063834,14.590561","117.057296,14.584909"
"77.239627,32.359707","77.248811,32.362890","77.242287,32.356987"
"108.144888,21.853880","108.155429,21.857337","108.148922,21.851316"
"127.646276,31.059583","127.657290,31.063442","127.650812,31.05743"
"85.984358,28.486066","85.993033,28.488150","85.986437,28.482388"
"129.387999,17.121732","129.398901,17.126307","129.392412,17.120358"
"126.964643,31.544920","126.975474,31.549320","126.969073,31.542985"
"134.461533,51.465861","134.476656,51.473495","134.470034,51.467848"
"133.972956,39.689641","133.985675,39.696767","133.979075,39.691174"
"85.780258,21.731951","85.788778,21.735311","85.782308,21.729154"
"79.037879,25.738944","79.046482,25.741631","79.039939,25.735749"
"108.629896,38.622173","108.641271,38.628466","108.634757,38.622552"
"76.039561,18.956178","76.048800,18.960359","76.042283,18.95445"
"82.364595,7.820019","82.373522,7.824676","82.366987,7.818866"
"72.608028,4.824927","72.617513,4.830126","72.611006,4.823942"
"95.745445,10.090420","95.752466,10.094785","95.74598,10.088571"
"113.328459,20.019196","113.340239,20.022856","113.333701,20.017181"
"133.636246,3.875462","133.645931,3.879952","133.639405,3.8741630000000002"
"89.361110,36.453076","89.370278,36.458755","89.363761,36.452848"
"91.914686,49.582179","91.922519,49.589287","91.916148,49.583008"
"126.548753,21.552779","126.558813,21.555863","126.552271,21.550169"
"93.491202,4.352251","93.498662,4.357503","93.492153,4.351276"
"74.482723,29.500355","74.491892,29.503190","74.485388,29.49725"
"100.482429,7.716397","100.489785,7.720885","100.483251,7.715076"
"88.177366,50.264617","88.187170,50.271273","88.180763,50.265139"
"97.673098,36.980321","97.679993,36.986608","97.673581,36.980325"
"105.637404,52.080473","105.649527,52.086953","105.642928,52.081151"
"128.999803,34.370709","129.011640,34.376068","129.005229,34.369693"
"106.093508,5.572908","106.102995,5.578341","106.096498,5.572134"
"114.509988,33.334871","114.521978,33.339070","114.515469,33.333173"
"120.743611,30.624961","120.754429,30.628647","120.747921,30.622603"
"120.327497,18.034385","120.337726,18.038959","120.33121,18.032933"
"133.609140,18.658542","133.619677,18.662325","133.613121,18.6567"
"134.893652,44.055986","134.906839,44.064477","134.900387,44.058277"
"128.126659,14.434820","128.136790,14.439214","128.130271,14.433206"
"130.998911,53.904510","131.015160,53.912743","131.00863,53.906764"
"95.065411,4.855961","95.072714,4.861174","95.066212,4.855118"
"108.187243,54.527959","108.201320,54.535156","108.194693,54.529384"
"127.342604,32.053501","127.353994,32.057782","127.347495,32.051729"
"84.823406,36.142947","84.832029,36.148491","84.825591,36.142298"
"111.027044,52.596268","111.042280,52.603301","111.035717,52.597391"
"79.179419,41.995450","79.188221,42.002841","79.181797,41.996705"
"88.279049,15.630709","88.287647,15.634904","88.281106,15.629019"
"107.103486,33.004360","107.114794,33.008253","107.108201,33.002544"
"124.046087,7.352834","124.055962,7.357563","124.049441,7.351573"
"115.838472,28.150173","115.849914,28.152511","115.843366,28.146736"
"89.746009,31.244757","89.754530,31.248502","89.748091,31.242278"
"84.406153,18.531915","84.414896,18.536081","84.408341,18.530286"
"119.540234,29.093958","119.551500,29.097100","119.545014,29.091005"
"82.116137,38.434082","82.125701,38.440097","82.11913,38.434202"
"94.595913,16.142656","94.602971,16.146526","94.596456,16.14062"
"80.451923,44.142546","80.460985,44.149430","80.454372,44.143668"
"105.231835,26.981813","105.241372,26.984639","105.234968,26.978339"
"120.101857,10.134289","120.111915,10.138771","120.105429,10.13251"
"93.814926,12.737942","93.822315,12.742545","93.815811,12.736459"
"134.499765,3.383357","134.509360,3.388665","134.502848,3.382413"
"91.577930,2.252450","91.585208,2.258406","91.578732,2.2522539999999998"
"81.511589,13.198408","81.520395,13.203042","81.51389,13.197092"
"134.104640,34.319715","134.116890,34.324583","134.110303,34.318928"
"109.014462,9.014005","109.024596,9.017857","109.018057,9.012181"
"130.779660,27.463220","130.791179,27.466390","130.784753,27.46012"
"126.034611,41.818653","126.047132,41.826894","126.040567,41.821093"
"111.995396,41.151330","112.008910,41.158843","112.002342,41.153048"
"86.071593,42.790131","86.080874,42.797605","86.074355,42.791668"
"124.114251,25.228203","124.125200,25.231488","124.118648,25.225647"
"95.482889,31.280271","95.490451,31.283843","95.483937,31.277937"
"100.830712,32.080558","100.838585,32.084109","100.832057,32.078136"
"72.353016,53.587978","72.364229,53.594527","72.357896,53.588316"
"135.656097,26.034834","135.667467,26.037366","135.660897,26.031774"
"79.216561,14.802304","79.224979,14.806670","79.218487,14.800532"
"113.326754,30.475738","113.339351,30.479008","113.332773,30.473326"
"86.715161,31.037827","86.723863,31.041017","86.717319,31.035182"
"97.639387,52.254855","97.646789,52.261093","97.640208,52.255234"
"100.877963,52.585073","100.886832,52.591433","100.880238,52.585572"
"96.821380,10.853767","96.827857,10.858143","96.821367,10.851979"
"92.313251,52.716247","92.321576,52.722694","92.315019,52.716757"
"122.623234,49.039018","122.635805,49.047180","122.629447,49.040873"
"102.348860,26.586226","102.356877,26.589087","102.35045,26.582818"
"114.648434,22.300795","114.659497,22.303502","114.652953,22.297826"
"105.639477,53.796462","105.651918,53.803447","105.645286,53.797666"
"118.076887,38.138393","118.089527,38.145637","118.083157,38.139293"
"103.738683,13.794167","103.746921,13.798424","103.740387,13.792736"
"116.277080,33.956068","116.288866,33.961036","116.282472,33.954692"
"136.589542,34.486803","136.601315,34.491695","136.594776,34.485793"
"102.764144,27.089453","102.772239,27.091742","102.765698,27.085973"
"119.668616,12.790211","119.678843,12.794623","119.672347,12.788668"
"133.468149,46.897851","133.482368,46.906081","133.475842,46.900207"
"122.556083,36.296617","122.567155,36.302470","122.560594,36.296663"
"98.242789,14.164193","98.249440,14.168445","98.242922,14.162551"
"121.796489,51.659679","121.809845,51.667456","121.803498,51.661097"
"130.291399,18.526098","130.302277,18.530589","130.295779,18.52447"
"119.059423,15.024002","119.070169,15.028526","119.063665,15.022407"
"133.389118,19.864122","133.400125,19.868100","133.393582,19.862404"
"81.277005,11.191934","81.285798,11.196404","81.279263,11.190515"
"134.558998,3.439694","134.568434,3.444349","134.561944,3.438586"
"129.118134,14.900789","129.128698,14.905568","129.122226,14.899181"
"118.446563,35.898673","118.458786,35.905112","118.452356,35.898824"
"73.041942,37.221879","73.052017,37.227722","73.045475,37.221765"
"98.877991,41.615268","98.885068,41.623030","98.87871,41.616741"
"92.927361,49.352853","92.935401,49.359570","92.928761,49.353793"
"99.119441,12.552458","99.126613,12.557477","99.120162,12.551181"
"100.954993,37.886950","100.963123,37.893134","100.956603,37.887244"
"90.850364,46.504474","90.858375,46.511487","90.851993,46.505269"
"119.748903,9.361670","119.758999,9.366142","119.752525,9.35981"
"116.354715,7.654819","116.365096,7.659330","116.358603,7.653527"
"95.218624,42.096816","95.226580,42.104092","95.21997,42.098385"
"74.522656,13.962743","74.531552,13.967397","74.525076,13.961178"
"91.266147,23.122110","91.273948,23.125013","91.2674,23.119271"
"131.042989,3.698775","131.053243,3.704248","131.046772,3.69788"
"133.004440,43.196181","133.017889,43.204527","133.011274,43.198885"
"104.317726,14.544305","104.326195,14.548435","104.319656,14.542584"
"89.586205,17.167421","89.594472,17.171379","89.587919,17.165624"
"116.431715,33.088849","116.443688,33.093088","116.437171,33.087222"
"117.045268,16.172078","117.056223,16.176075","117.049701,16.170379"
"75.663010,37.371950","75.672555,37.377513","75.665941,37.371725"
"122.872840,51.006334","122.885952,51.013982","122.879598,51.00761"
"110.387044,31.849122","110.398731,31.853493","110.392307,31.847185"
"118.419693,7.146794","118.430089,7.151851","118.423609,7.145619"
"105.273701,10.295934","105.282771,10.299921","105.27628,10.294025"
"132.865562,17.785839","132.875929,17.790255","132.869412,17.78424"
"127.452953,45.730697","127.466086,45.739138","127.459645,45.732936"
"77.737345,2.060379","77.746163,2.066836","77.739648,2.060723"
"105.243080,10.772504","105.252079,10.777014","105.24563,10.770714"
"104.589324,33.184784","104.598396,33.188427","104.591818,33.182683"
"96.214912,35.691443","96.221991,35.697080","96.215513,35.690995"
"115.723681,38.235619","115.736304,38.241963","115.72972,38.236266"
"81.610361,29.018822","81.619140,29.021459","81.612727,29.015273"
"76.761577,45.211341","76.771071,45.218029","76.76455,45.212104"
"76.862856,11.027950","76.871623,11.032049","76.865104,11.026273"
"80.678890,10.975991","80.687212,10.980219","80.680689,10.974347"
"109.379844,7.124833","109.390219,7.129400","109.383683,7.123721"
"136.436265,30.181205","136.447859,30.185529","136.441448,30.179121"
"118.641677,19.628377","118.652338,19.632350","118.645832,19.626428"
"112.901020,51.173632","112.915899,51.180898","112.909525,51.174607"
"82.120070,45.767570","82.129994,45.774450","82.123396,45.768604"
"123.834574,25.464244","123.845176,25.467743","123.838735,25.461369"
"113.148547,49.447783","113.163617,49.455958","113.157255,49.449618"
"77.047659,14.021345","77.056682,14.026144","77.050235,14.019948"
"93.766314,28.550584","93.774085,28.552830","93.767529,28.547057"
"126.627303,13.123619","126.636832,13.128085","126.630315,13.12209"
"83.772725,44.791574","83.782235,44.798633","83.775808,44.792454"
"88.536418,9.926573","88.544691,9.930801","88.538223,9.924692"
"133.958615,5.281820","133.968300,5.286265","133.96179,5.280498"
"83.087484,8.718304","83.096531,8.722502","83.090024,8.71672"
"76.773669,20.793945","76.782597,20.797304","76.776097,20.791226"
"136.181015,5.844629","136.190879,5.849705","136.18441,5.843426"
"122.011799,44.840323","122.024097,44.848435","122.017667,44.842298"
"87.238125,6.903028","87.246701,6.908145","87.240224,6.901883"
"76.810588,51.339078","76.820145,51.345182","76.813775,51.339019"
"112.516777,53.018290","112.532267,53.025441","112.525748,53.019523"
"93.997679,41.805118","94.005715,41.812541","93.999145,41.806666"
"122.168752,21.668205","122.178844,21.672057","122.172402,21.665766"
"103.268301,15.054910","103.276404,15.058898","103.269858,15.053166"
"131.143502,11.718702","131.154191,11.723722","131.147735,11.717408"
"128.046455,2.461989","128.055962,2.467852","128.04947,2.461514"
"73.237321,12.901982","73.246847,12.906545","73.240328,12.900658"
"133.246680,31.124151","133.258520,31.127890","133.251919,31.122251"
"78.498555,18.084145","78.506861,18.088567","78.500405,18.082458"
"111.195140,12.012508","111.206161,12.016963","111.199631,12.011134"
"83.627499,7.369036","83.636157,7.373970","83.629664,7.367754"
"106.966037,30.272461","106.976740,30.275460","106.970142,30.269734"
"99.025293,11.398442","99.032313,11.403183","99.025823,11.397119"
"108.768421,7.941774","108.778338,7.945896","108.771799,7.940191"
"75.325186,3.197442","75.334496,3.203245","75.328011,3.197269"
"119.908810,7.016506","119.918544,7.020912","119.912037,7.01495"
"89.091028,41.790815","89.100611,41.798187","89.093974,41.792433"
"82.331975,55.847202","82.338350,55.853409","82.331975,55.847202"
"130.794311,42.208729","130.807556,42.217482","130.801201,42.211097"
"87.945887,34.827489","87.954759,34.832186","87.948326,34.825963"
"126.468976,39.616888","126.480780,39.624744","126.474378,39.618376"
"98.834644,49.127784","98.842268,49.134775","98.835658,49.128972"
"126.372531,20.454615","126.382807,20.458677","126.37634,20.452427"
"81.233993,38.909765","81.243074,38.916103","81.236671,38.909854"
"108.577341,53.159673","108.590516,53.166976","108.584123,53.160756"
"114.478553,35.141565","114.490715,35.147373","114.484334,35.141043"
"87.358490,26.640162","87.367497,26.642874","87.36108,26.636613"
"110.324645,21.201098","110.335610,21.204382","110.329073,21.198663"
"119.104342,43.153630","119.117759,43.161813","119.111165,43.156116"
"101.981775,40.721645","101.990226,40.728932","101.983792,40.722724"
"103.404343,43.268995","103.413894,43.277055","103.407386,43.271102"
"131.610246,37.530085","131.622862,37.537088","131.616418,37.530963"
"97.246875,30.997302","97.253912,31.000580","97.24732,30.994804"
"129.187819,42.214383","129.201094,42.222522","129.19452,42.216809"
"115.485741,7.696491","115.496311,7.700768","115.489777,7.695065"
"80.055669,7.526801","80.064109,7.531956","80.057642,7.525813"
"95.573543,8.002622","95.580477,8.006644","95.573972,8.000918"
"133.655050,6.622327","133.664880,6.626875","133.658371,6.620704"
"102.510308,18.010276","102.518007,18.014623","102.511494,18.008646"
"99.790157,11.178348","99.797481,11.182556","99.790938,11.176806"
"113.230686,21.471309","113.242437,21.474547","113.235905,21.468778"
"86.430969,22.222972","86.439605,22.226100","86.433077,22.220137"
"104.523505,11.434326","104.531797,11.439149","104.52531,11.432845"
"84.341685,14.937131","84.350272,14.941651","84.343797,14.935483"
"122.849737,41.478977","122.861458,41.487102","122.855007,41.481012"
"83.194547,4.606911","83.203478,4.611937","83.19696,4.606025"
"114.190407,47.387910","114.204626,47.395695","114.198052,47.389899"
"72.363264,34.268747","72.373443,34.273042","72.367045,34.266843"
"74.885718,21.618504","74.894580,21.621735","74.888125,21.615526"
"100.299170,9.814305","100.306461,9.818695","100.299995,9.812547"
"124.713837,3.091134","124.723304,3.096201","124.716821,3.090332"
"114.281724,48.720759","114.296145,48.728218","114.289518,48.722509"
"98.484445,25.112665","98.491356,25.115660","98.484816,25.109734"
"78.872287,54.968004","78.881232,54.974238","78.874685,54.968291"
"78.878695,48.324093","78.887375,48.330483","78.880814,48.32462"
"106.857397,7.261651","106.866903,7.265907","106.860381,7.260228"
"96.024372,47.261095","96.031971,47.268604","96.025518,47.262544"
"133.586628,33.489859","133.598440,33.494390","133.591922,33.488428"
"75.954565,44.547862","75.963989,44.554681","75.957604,44.548445"
"78.411370,40.941936","78.420428,40.948660","78.413795,40.942874"
"118.736342,38.304735","118.748856,38.311099","118.742223,38.305447"
"130.599562,52.461881","130.614957,52.469034","130.608311,52.463348"
"111.050183,2.337843","111.060854,2.343344","111.054345,2.337663"
"83.886947,54.622066","83.896686,54.628639","83.890311,54.622413"
"118.923020,10.899149","118.933169,10.903551","118.926718,10.897218"
"118.060730,15.820271","118.071608,15.824949","118.06516,15.818699"
"112.160372,37.966927","112.173527,37.973611","112.166998,37.96766"
"79.112372,30.497073","79.121129,30.500217","79.114595,30.494269"
"102.368921,2.077668","102.376504,2.084132","102.369991,2.077866"
"101.784276,28.764665","101.792363,28.767392","101.785899,28.761332"
"120.640877,13.500254","120.650519,13.504532","120.643991,13.498774"
"135.612677,17.625809","135.623195,17.630483","135.616743,17.624225"
"107.265310,21.964663","107.275688,21.968183","107.269242,21.961911"
"115.284041,24.558609","115.295432,24.561750","115.288942,24.555772"
"127.348191,15.101558","127.358316,15.105924","127.351829,15.099963"
"73.989935,3.067546","73.999134,3.073120","73.992634,3.067295"
"133.874775,53.006851","133.889958,53.014566","133.883423,53.008709"
"94.949148,46.134816","94.956894,46.141768","94.950387,46.135772"
"125.434262,9.584080","125.444340,9.588205","125.437844,9.582356"
"118.722741,53.124730","118.737787,53.131989","118.731162,53.126316"
"100.933570,45.080952","100.941831,45.088389","100.935441,45.082187"
"117.403665,31.182673","117.415914,31.186450","117.409351,31.180753"
"111.165391,19.114467","111.176820,19.118562","111.17025,19.11285"
"94.423381,17.407043","94.430810,17.411889","94.42434,17.405695"
"100.783326,21.865066","100.790931,21.868506","100.784458,21.862294"
"123.639528,47.459684","123.652792,47.467499","123.646187,47.461778"
"96.907755,11.574009","96.914200,11.578213","96.90766,11.57248"
"119.297890,51.640019","119.312602,51.647539","119.306118,51.64146"
"112.801410,14.075637","112.812543,14.080306","112.806064,14.073982"
"87.662712,51.494396","87.672812,51.500412","87.666153,51.494654"
"128.938527,17.008199","128.948806,17.012043","128.942275,17.00643"
"87.752901,50.096164","87.762929,50.102622","87.756377,50.096707"
"135.989329,42.818486","136.002766,42.826965","135.996241,42.821101"
"130.957553,44.107810","130.971355,44.115773","130.964772,44.110051"
"135.998522,4.923408","136.008401,4.927822","136.00189,4.92206"
"126.101608,27.737920","126.112533,27.741254","126.106081,27.734969"
"136.432217,34.692145","136.444334,34.698055","136.437926,34.691645"
"119.876285,40.313905","119.888260,40.321427","119.881885,40.315071"
"97.181512,51.343625","97.188964,51.350540","97.182571,51.344368"
"122.706774,51.737358","122.720412,51.744547","122.71378,51.738817"
"128.003214,16.440669","128.013313,16.444786","128.006806,16.43885"
"88.943603,6.474429","88.951836,6.479205","88.945348,6.473141"
"92.797341,32.550294","92.804932,32.553683","92.798372,32.547795"
"106.993207,48.963196","107.005903,48.970552","106.999321,48.96472"
"107.772770,19.565412","107.783102,19.569785","107.776636,19.563576"
"79.135795,5.595370","79.144336,5.600561","79.137833,5.594798"
"95.362992,38.526113","95.370935,38.532423","95.364395,38.526503"
