"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"88.322698,9.168248","88.331228,9.172865","88.324742,9.166607"
"101.413409,42.016981","101.422298,42.025086","101.415868,42.018874"
"109.016973,54.290696","109.031418,54.297853","109.024753,54.292166"
"81.554697,28.728950","81.563652,28.731076","81.557085,28.725224"
"112.987184,55.354127","113.00372,55.361704","112.997100,55.355906"
"131.639064,17.867845","131.649806,17.872626","131.643372,17.866239"
"76.665966,23.385515","76.674744,23.388722","76.668316,23.382539"
"123.441063,46.088961","123.454363,46.096964","123.447837,46.091002"
"125.423185,25.269876","125.434218,25.27337","125.427734,25.267327"
"122.599091,11.672894","122.608473,11.67715","122.601939,11.671298"
"84.407395,35.330135","84.416525,35.335176","84.409923,35.329391"
"92.033273,18.675065","92.040741,18.679621","92.034307,18.673360"
"125.666969,25.054981","125.677641,25.058127","125.671156,25.052153"
"105.677682,37.876385","105.688296,37.882683","105.681763,37.876820"
"117.646738,41.385399","117.659813,41.392941","117.653208,41.387277"
"114.017471,18.601053","114.028762,18.605525","114.022284,18.599390"
"84.888609,34.659024","84.897232,34.663005","84.890657,34.657237"
"131.116470,30.715322","131.128764,30.719171","131.122235,30.713328"
"104.204532,32.910977","104.21363,32.914662","104.207034,32.908900"
"87.054257,5.652122","87.062935,5.657207","87.056407,5.651463"
"136.792516,6.858895","136.802204,6.863746","136.795708,6.857345"
"119.011051,54.912288","119.026509,54.920394","119.020104,54.914221"
"73.034672,35.326268","73.044699,35.331117","73.038125,35.325238"
"103.916522,34.507967","103.925167,34.512703","103.918777,34.506394"
"79.614743,6.019839","79.623021,6.024539","79.616487,6.018773"
"88.134351,40.747720","88.143919,40.754438","88.137306,40.748704"
"134.124051,8.169532","134.134106,8.173767","134.127595,8.167817"
"132.821643,34.615673","132.833474,34.6211","132.827050,34.614789"
"98.763903,48.779769","98.771343,48.787305","98.764986,48.781019"
"80.229787,55.606252","80.239216,55.612662","80.232574,55.606844"
"124.643121,38.002098","124.654802,38.008807","124.648310,38.002846"
"96.229083,27.241253","96.23594,27.244001","96.229512,27.237756"
"135.304097,16.105447","135.314835,16.109344","135.308273,16.103710"
"119.997846,39.259990","120.009843,39.26749","120.003442,39.261130"
"121.038570,36.457288","121.050115,36.463515","121.043597,36.457639"
"111.116502,11.685880","111.127534,11.69101","111.121055,11.684676"
"98.704630,27.455133","98.711621,27.457362","98.705061,27.451653"
"80.278991,8.041701","80.287275,8.046499","80.280799,8.040258"
"118.906478,13.646267","118.916732,13.651018","118.910287,13.644709"
"125.295092,43.760470","125.307958,43.769066","125.301532,43.762910"
"76.115163,18.802639","76.124416,18.806867","76.117911,18.800963"
"125.608599,5.580184","125.618131,5.584914","125.611631,5.578882"
"135.132664,50.715851","135.14791,50.723979","135.141491,50.717808"
"118.630902,19.065881","118.64153400000001,19.069782","118.635008,19.064036"
"128.276513,17.315298","128.286606,17.320229","128.280139,17.313842"
"127.392571,14.270551","127.402738,14.274767","127.396221,14.269020"
"74.028826,5.388563","74.038075,5.394182","74.031601,5.387982"
"74.721236,11.525403","74.730253,11.53004","74.723738,11.524111"
"72.829874,23.566046","72.839339,23.569252","72.832890,23.563044"
"101.547390,37.649018","101.555721,37.655341","101.549244,37.649336"
"79.358877,41.095547","79.367949,41.10247","79.361376,41.096603"
"133.913060,29.425918","133.92427,29.429733","133.917839,29.423330"
"72.704167,48.116691","72.714434,48.123429","72.708053,48.117254"
"87.161481,26.113258","87.170467,26.115705","87.163924,26.109882"
"108.375138,26.222647","108.385875,26.225648","108.379416,26.219476"
"80.932856,25.125086","80.941406,25.127563","80.934818,25.121792"
"99.651307,2.994437","99.65835,2.999533","99.651848,2.993805"
"113.706326,25.157691","113.718209,25.160549","113.711661,25.154831"
"73.986933,16.167617","73.996119,16.171513","73.989596,16.165712"
"100.463719,43.791105","100.472064,43.799","100.465601,43.792933"
"124.520137,2.270291","124.529509,2.275675","124.523017,2.269809"
"93.430411,54.119127","93.439524,54.125946","93.432898,54.120164"
"108.900455,46.958323","108.913057,46.965442","108.906408,46.959743"
"106.131538,7.909648","106.141077,7.913964","106.134566,7.908271"
"99.187885,14.027479","99.19509,14.031712","99.188566,14.025982"
"100.917951,55.306924","100.926807,55.314387","100.920483,55.308090"
"98.557038,33.080076","98.563877,33.083727","98.557355,33.077843"
"75.909740,16.089425","75.918736,16.093211","75.912190,16.087392"
"118.437882,44.297029","118.451198,44.305432","118.444811,44.299081"
"82.350733,46.083220","82.36052,46.090067","82.353987,46.084117"
"110.144752,45.241313","110.157781,45.249416","110.151400,45.243118"
"81.575795,50.942703","81.585395,50.948739","81.578966,50.942631"
"129.389348,4.913348","129.399588,4.918171","129.393094,4.912234"
"76.662394,52.824549","76.671987,52.83059","76.665586,52.824412"
"89.366808,9.690379","89.375355,9.694804","89.368873,9.688822"
"118.100261,38.569558","118.113065,38.576534","118.106577,38.570468"
"108.632909,33.451051","108.643854,33.455081","108.637335,33.449209"
"120.681175,8.617179","120.690637,8.621018","120.684148,8.615129"
"89.463352,44.943506","89.472911,44.95041","89.466288,44.944665"
"105.798836,20.491818","105.808512,20.495154","105.802007,20.489287"
"134.809266,14.153018","134.819495,14.156914","134.812964,14.151292"
"102.995903,36.541854","103.004521,36.547637","102.997978,36.541764"
"117.280726,14.203898","117.291588,14.207995","117.285042,14.202243"
"102.649644,47.915282","102.658588,47.922432","102.651939,47.916706"
"86.377082,22.722903","86.385694,22.726176","86.379209,22.720052"
"114.131955,3.528593","114.142651,3.534202","114.136146,3.527975"
"84.493645,49.855742","84.502935,49.862538","84.496529,49.856371"
"99.946305,49.071801","99.95446,49.079227","99.948085,49.072988"
"87.401081,47.921950","87.411279,47.929065","87.404665,47.923241"
"120.423944,27.119347","120.434826,27.121919","120.428256,27.116247"
"103.375147,54.263195","103.385885,54.270266","103.379205,54.264567"
"93.268070,49.671615","93.276466,49.678626","93.269973,49.672629"
"128.957326,11.889797","128.967361,11.894069","128.960836,11.888246"
"89.488758,55.030767","89.49878,55.037674","89.492309,55.031648"
"91.769712,29.911663","91.777454,29.914827","91.770940,29.908807"
"97.113049,22.732799","97.120046,22.735977","97.113524,22.730028"
"98.580534,26.045327","98.587292,26.047526","98.580712,26.041821"
"97.642592,33.828810","97.649476,33.832813","97.642952,33.826922"
"122.690568,10.315781","122.700043,10.319389","122.693521,10.313737"
"101.080805,15.483133","101.088698,15.487442","101.082169,15.481623"
"91.232444,27.549210","91.240281,27.551637","91.233770,27.545693"
"103.054157,14.630763","103.062186,14.63519","103.055709,14.629101"
"102.214804,29.798967","102.222876,29.802376","102.216387,29.796270"
"82.057773,38.559132","82.067213,38.565385","82.060759,38.559247"
"120.535025,33.519344","120.546107,33.523424","120.539489,33.517781"
"90.747967,21.155429","90.7557,21.158806","90.749183,21.152790"
"107.078715,49.858710","107.091946,49.865976","107.085338,49.860208"
"132.242209,38.790321","132.254788,38.797805","132.248374,38.791439"
"111.254358,34.227488","111.266766,34.232249","111.260297,34.226080"
"96.210128,51.328874","96.217646,51.335546","96.211173,51.329538"
"116.273934,2.903722","116.284049,2.9094189999999998","116.277539,2.903073"
"109.798312,54.249664","109.812692,54.257356","109.806336,54.251039"
"78.931403,3.451955","78.939564,3.457453","78.933086,3.451416"
"126.712152,3.229315","126.721349,3.234836","126.714869,3.228470"
"112.833134,20.111831","112.844562,20.115379","112.838047,20.109519"
"132.597081,53.813526","132.612171,53.822017","132.605822,53.815635"
"125.054750,25.037780","125.065645,25.041391","125.059200,25.035192"
"113.047169,54.144572","113.063453,54.1525","113.057038,54.146277"
"105.207006,46.101265","105.218035,46.108706","105.211529,46.102673"
"135.829164,16.198656","135.839606,16.203118","135.833154,16.196737"
"75.938229,28.885043","75.947256,28.887466","75.940819,28.881351"
"125.726497,31.737107","125.737818,31.741262","125.731320,31.735235"
"129.255901,28.409881","129.267359,28.412926","129.260918,28.406752"
"115.755861,46.944858","115.769717,46.952538","115.763150,46.946651"
"120.497040,43.417824","120.509186,43.426313","120.502751,43.420184"
"83.761311,29.288000","83.770277,29.291102","83.763858,29.284854"
"92.963895,11.561560","92.971164,11.566051","92.964637,11.560126"
"82.349759,34.881500","82.35904,34.886169","82.352542,34.880209"
"120.484223,22.929648","120.49452,22.933303","120.488075,22.926972"
"124.173734,37.965183","124.185666,37.972321","124.179206,37.966145"
"73.358810,34.729218","73.368826,34.733502","73.362252,34.727629"
"86.077897,21.836330","86.086592,21.839553","86.080065,21.833685"
"80.421808,41.249286","80.430664,41.256565","80.424219,41.250502"
"89.125914,10.258136","89.13452,10.262431","89.128013,10.256458"
"119.180181,26.874613","119.191554,26.877425","119.185083,26.871335"
"112.893371,51.584074","112.908361,51.591263","112.901964,51.585072"
"102.215995,25.768597","102.223902,25.771621","102.217450,25.765510"
"72.463694,42.713546","72.474022,42.720816","72.467628,42.714646"
"79.320915,53.714396","79.330196,53.721147","79.323866,53.714921"
"97.935463,18.728766","97.941999,18.733024","97.935531,18.726820"
"75.750421,53.552921","75.760806,53.559185","75.754254,53.553224"
"83.716170,50.603784","83.726201,50.609797","83.719639,50.603936"
"101.501297,31.833504","101.509524,31.83744","101.503065,31.831242"
"119.275015,36.872562","119.287201,36.87939","119.280793,36.873027"
"98.625927,33.103718","98.632668,33.107699","98.626258,33.101483"
"97.972101,20.989612","97.97882,20.992653","97.972275,20.986926"
"131.139246,10.616432","131.149907,10.620873","131.143422,10.614619"
"117.526225,39.049373","117.539061,39.055907","117.532443,39.050230"
"116.730746,23.361837","116.741774,23.365345","116.735310,23.359253"
"136.308105,44.881927","136.321695,44.890711","136.315321,44.884313"
"96.304277,24.516107","96.311259,24.51886","96.304669,24.513135"
"121.864590,15.367751","121.874274,15.371571","121.867726,15.365906"
"75.334177,7.905578","75.343479,7.91044","75.337002,7.904361"
"104.000788,46.234811","104.010616,46.24205","104.004057,46.236137"
"119.086361,46.716491","119.100431,46.72413","119.093781,46.718463"
"109.999931,53.497357","110.014421,53.504808","110.007920,53.498852"
"108.140290,45.664138","108.152824,45.671942","108.146356,45.665882"
"130.998783,11.619000","131.009331,11.623424","131.002837,11.617570"
"104.290241,26.415112","104.298941,26.417914","104.292493,26.411662"
"105.307485,14.404799","105.316802,14.408825","105.310262,14.403096"
"84.059234,33.765539","84.068502,33.769468","84.061887,33.763713"
"79.274444,55.566482","79.28398,55.572915","79.277373,55.567056"
"74.024687,41.915539","74.034316,41.922873","74.027901,41.916685"
"116.591063,33.341601","116.602703,33.345567","116.596154,33.339803"
"80.806686,2.257807","80.815061,2.26365","80.808574,2.257851"
"98.258538,8.370642","98.265068,8.37499","98.258599,8.368864"
"111.482426,12.530978","111.493565,12.535848","111.487090,12.529535"
"126.909053,35.292151","126.920304,35.297502","126.913714,35.291785"
"135.739012,28.060539","135.750568,28.063593","135.744112,28.057472"
"94.138654,14.346115","94.146188,14.350252","94.139649,14.344535"
"89.604481,40.313270","89.613252,40.31969","89.606737,40.313738"
"96.908422,26.180669","96.915078,26.182793","96.908492,26.177051"
"91.324412,36.695896","91.332423,36.702019","91.326045,36.695765"
"111.421463,20.585556","111.4332,20.588924","111.426645,20.583238"
"97.513577,8.049216","97.520221,8.053377","97.513695,8.047597"
"108.684011,6.750425","108.693789,6.754994","108.687266,6.749039"
"77.063507,15.472695","77.072601,15.477209","77.066119,15.471164"
"94.744547,18.733111","94.75188,18.737045","94.745315,18.731316"
"128.867367,17.664012","128.877555,17.668768","128.871084,17.662420"
"78.697875,5.375512","78.706119,5.380866","78.699646,5.374753"
"88.496029,11.554232","88.504525,11.558657","88.497971,11.552919"
"102.478407,40.629356","102.486843,40.636794","102.480475,40.630491"
"87.172497,22.735374","87.181426,22.738195","87.174853,22.732445"
"131.959072,29.621252","131.97073,29.624677","131.964221,29.618799"
"103.908448,14.995712","103.916479,15.000031","103.910024,14.993762"
"109.286514,53.035186","109.300665,53.042498","109.294203,53.036429"
"123.822954,28.350780","123.833815,28.353774","123.827363,28.347477"
"129.114481,51.750285","129.129577,51.758539","129.123212,51.752149"
"84.576745,7.691407","84.584941,7.696092","84.578441,7.689983"
"128.665274,31.423702","128.676466,31.427759000000002","128.669982,31.421762"
"111.046720,39.212036","111.059781,39.218762","111.053189,39.213081"
"77.454159,5.203506","77.463227,5.208663","77.456696,5.202891"
"101.189886,44.328214","101.198732,44.335675","101.192207,44.329706"
"118.216320,18.989182","118.227198,18.993672","118.220705,18.987503"
"86.260555,36.804672","86.269235,36.810578","86.262821,36.804425"
"112.577396,31.160352","112.589414,31.164103","112.582964,31.157985"
"97.082832,4.142764","97.089547,4.148288","97.083062,4.142001"
"118.570731,42.968748","118.583423,42.977038","118.576994,42.970809"
"99.426705,31.974487","99.434646,31.978072","99.428051,31.972341"
"133.666188,13.495885","133.676379,13.500783","133.669909,13.494436"
"83.412211,28.932375","83.421525,28.935324","83.415077,28.929144"
"78.520052,13.051862","78.528321,13.05636","78.521818,13.050500"
"100.985159,50.042512","100.994203,50.049193","100.987562,50.043470"
"122.536423,16.748229","122.546041,16.752542","122.539574,16.746352"
"128.240182,53.348526","128.254784,53.356537","128.248279,53.350576"
"123.769258,38.631858","123.781397,38.638353","123.774793,38.632713"
"109.162275,27.341821","109.173358,27.344524","109.166862,27.338582"
"101.760597,9.561521","101.768228,9.566051999999999","101.761774,9.559750"
"89.221134,33.452901","89.230107,33.456638","89.223527,33.450908"
"120.582292,37.303573","120.593417,37.31042","120.587018,37.304144"
"107.955770,43.814143","107.967883,43.82181","107.961312,43.815946"
"135.440618,55.560518","135.45753,55.569281","135.451036,55.563258"
"123.613725,54.429135","123.628239,54.437029","123.621817,54.430878"
"104.615543,42.467114","104.625067,42.474828","104.618632,42.468696"
"97.411083,25.080202","97.418154,25.083421","97.411663,25.077396"
"110.368587,10.465745","110.379135,10.470034","110.372620,10.463987"
"129.321011,29.675695","129.332829,29.679345","129.326293,29.673415"
"119.602655,39.421894","119.614868,39.428878","119.608361,39.422910"
"81.761066,20.121214","81.770014,20.124701","81.763491,20.118864"
"116.045305,4.903115","116.055636,4.908373","116.049165,4.902065"
"126.376664,49.255351","126.390222,49.263803","126.383768,49.257680"
"134.261548,26.923477","134.272648,26.926614999999998","134.266192,26.920310"
"72.359991,40.654340","72.370375,40.661103","72.364011,40.654900"
"88.221102,17.362180","88.229664,17.366738","88.223200,17.360649"
"83.853702,36.634417","83.862707,36.639959","83.856224,36.633871"
"117.755351,7.343421","117.765879,7.347903","117.759350,7.342068"
"129.928322,41.400307","129.941356,41.408554","129.934885,41.402455"
"130.013579,21.996403","130.024853,21.999448","130.018268,21.993833"
"81.107676,52.278510","81.117512,52.284876","81.111166,52.278668"
"94.473466,2.308618","94.480667,2.314527","94.474146,2.308588"
"79.410597,50.577902","79.420016,50.584166","79.413542,50.578121"
"95.359849,31.270513","95.367584,31.274147","95.361050,31.268278"
"133.375281,28.551629","133.387052,28.554369","133.380478,28.548771"
"125.706739,14.183676","125.716851,14.187656","125.710297,14.181977"
"108.691390,46.178533","108.703724,46.186059","108.697291,46.179945"
"100.916349,49.877424","100.924797,49.884652","100.918461,49.878358"
"128.776570,45.056056","128.789674,45.06432","128.783220,45.058184"
"90.927982,10.439359","90.935398,10.443325","90.928899,10.437341"
"131.643833,11.356250","131.654197,11.360955","131.647742,11.354593"
"124.476334,7.369078","124.486069,7.373561","124.479546,7.367740"
"101.437778,45.120233","101.44697,45.127643","101.440398,45.121801"
"118.461255,32.908518","118.473197,32.912804","118.466695,32.906738"
"74.325565,6.734847","74.334731,6.739703","74.328201,6.733884"
"75.997669,6.763853","76.006789,6.768668","76.000263,6.762784"
"75.692830,33.459938","75.702174,33.463721","75.695720,33.457662"
"132.361008,52.032027","132.376262,52.040264","132.369911,52.033923"
"96.951082,42.898107","96.957881,42.905906","96.951497,42.899644"
"92.322513,8.091209","92.32984,8.095543","92.323314,8.089720"
"113.142081,24.105118","113.154033,24.108769","113.147606,24.102503"
"128.572314,16.954875","128.582365,16.958676","128.575796,16.953050"
"125.494650,4.475609","125.504364,4.480437","125.497850,4.474286"
"109.692369,5.550553","109.702508,5.555738","109.695999,5.549517"
"84.779473,52.321239","84.789113,52.327065","84.782457,52.321316"
"108.862317,29.475381","108.873035,29.47856","108.866563,29.472504"
"118.348873,19.407277","118.359856,19.411636","118.353365,19.405701"
"112.657109,26.377003","112.668819,26.379712","112.662386,26.373513"
"86.965607,2.994388","86.973955,2.9999000000000002","86.967460,2.993935"
"108.751793,39.031211","108.763511,39.037846","108.756950,39.031956"
"121.181139,54.920053","121.195492,54.928367","121.189147,54.922070"
"105.431018,31.536925","105.441321,31.540680000000002","105.434772,31.534911"
"104.934432,33.520773","104.943979,33.52459","104.937362,33.518897"
"97.698514,23.662539","97.705294,23.665937","97.698816,23.659771"
"104.907089,4.187427","104.915445,4.192211","104.908959,4.186194"
"120.970317,43.826219","120.9824,43.834646","120.975970,43.828395"
"98.526503,14.220517","98.533062,14.225043","98.526601,14.218765"
"80.886155,15.141735","80.894457,15.146051","80.887981,15.139826"
"83.873880,17.691411","83.882445,17.695949","83.875987,17.689701"
"109.701953,4.311711","109.712052,4.316607","109.705564,4.310531"
"123.597357,51.692774","123.611111,51.700464","123.604780,51.694111"
"93.019602,51.817129","93.027964,51.823785","93.021547,51.817673"
"90.042144,49.004924","90.051429,49.01188","90.044814,49.006064"
"95.724125,52.666351","95.732193,52.672802","95.725669,52.666872"
"119.945352,31.726608","119.956644,31.730214","119.950048,31.724521"
"129.254401,42.094352","129.2675,42.102911","129.261075,42.096741"
"111.835559,30.093947","111.847565,30.09758","111.841174,30.091250"
"74.043661,29.971024","74.052997,29.97427","74.046600,29.968068"
"81.408761,50.058654","81.419013,50.064992","81.412360,50.059209"
"128.001718,4.328347","128.011209,4.332935","128.004698,4.327040"
"84.129662,35.818014","84.138751,35.823732","84.132335,35.817529"
"132.147204,15.793669","132.157871,15.798059","132.151379,15.792089"
"119.979911,5.441254","119.989663,5.446364","119.983156,5.440134"
"117.051405,17.237286","117.062447,17.241557","117.055911,17.235902"
"114.292683,43.367837","114.306218,43.37575","114.299578,43.370089"
"115.888584,55.876535","115.895083,55.882503","115.888584,55.876535"
"102.040278,45.529884","102.049372,45.537274","102.042779,45.531461"
"106.473586,48.797999","106.48586,48.805391","106.479307,48.799548"
"113.452529,42.781381","113.466644,42.789196","113.460019,42.783538"
"83.942629,28.126293","83.951473,28.128223","83.944876,28.122461"
"130.753463,7.929932","130.763754,7.933988","130.757231,7.928230"
"91.458917,16.796918","91.466644,16.80137","91.460174,16.795235"
"89.379782,50.594740","89.389644,50.601431","89.383253,50.595268"
"107.228622,40.051722","107.2404,40.058495","107.233829,40.052742"
"124.253087,39.784636","124.265277,39.791652","124.258663,39.786026"
"132.047867,46.534788","132.062304,46.542648","132.055685,46.537041"
"126.129071,36.672129","126.140775,36.679008","126.134368,36.672734"
"105.080562,43.901519","105.091414,43.909395","105.084893,43.903484"
"107.644935,34.401050","107.655975,34.405799","107.649582,34.399520"
"125.404688,12.358763","125.414901,12.363778","125.408437,12.357438"
"113.303230,3.403833","113.314209,3.409208","113.307695,3.403167"
"86.507804,24.686483","86.516172,24.689553","86.509754,24.683336"
"89.686756,17.358214","89.695064,17.362383","89.688536,17.356608"
"117.332345,4.218977","117.342864,4.224024","117.336352,4.217908"
"86.971228,38.696147","86.980183,38.702227","86.973702,38.696175"
"90.648521,42.210581","90.656631,42.217629","90.650039,42.211874"
"135.726875,8.979307","135.73701,8.983621","135.730551,8.977275"
"133.433634,37.266435","133.4462,37.273982","133.439820,37.267584"
"128.029442,15.911288","128.039522,15.915992","128.033076,15.909634"
"85.677183,17.862877","85.685572,17.86747","85.679142,17.861217"
"117.131118,6.236684","117.141658,6.241797","117.135175,6.235551"
"81.699266,46.127526","81.708813,46.134363","81.702386,46.128210"
"124.908298,4.987677","124.917725,4.992597","124.911245,4.986261"
"132.356731,22.838337","132.367777,22.842226","132.361327,22.835827"
"98.818365,28.183298","98.825414,28.185401","98.818847,28.179702"
"135.763757,47.068443","135.778253,47.076513","135.771606,47.070876"
"132.311190,28.492246","132.322777,28.494989","132.316210,28.489248"
"119.509437,18.925119","119.52005,18.929718","119.513622,18.923383"
"121.941076,31.147130","121.951679,31.151021","121.945207,31.144931"
"108.735074,42.537654","108.747041,42.545677","108.740601,42.539522"
"100.516594,19.190029","100.52405,19.194036","100.517527,19.188221"
"130.982812,54.510878","130.999271,54.518741","130.992624,54.513042"
"121.830067,17.283234","121.839882,17.287565","121.833371,17.281629"
"131.522650,22.118898","131.533828,22.122521","131.527371,22.116152"
"77.271812,27.771886","77.28083,27.774422","77.274399,27.768196"
"74.643733,33.641958","74.652679,33.645864","74.646259,33.639645"
"122.409356,32.069225","122.420293,32.073706","122.413846,32.067425"
"136.315425,7.970625","136.32537,7.975348","136.318883,7.968939"
"105.089447,26.626713","105.09908,26.629415","105.092606,26.623376"
"119.029499,50.973449","119.043982,50.98122","119.037651,50.974874"
"115.072268,27.978887","115.083987,27.982107","115.077556,27.975761"
"107.747641,55.511176","107.761713,55.519081","107.755386,55.512774"
"92.366210,48.621541","92.374446,48.628737","92.367914,48.622758"
"129.296010,47.565560","129.31043,47.573645","129.303779,47.568021"
"85.333395,21.526423","85.342089,21.530003","85.335619,21.523824"
"75.676938,49.571951","75.686989,49.578284","75.680408,49.572386"
"94.240232,3.039260","94.247437,3.044662","94.240914,3.038815"
"87.602771,54.971511","87.61274,54.978352","87.606386,54.972097"
"107.079628,15.971294","107.089915,15.975477","107.083375,15.969683"
"135.693866,7.489606","135.70393,7.494213","135.697427,7.488058"
"110.881391,33.618537","110.893133,33.623097","110.886713,33.616780"
"116.997801,23.383759","117.008918,23.387538","117.002504,23.381193"
"110.308177,53.758245","110.322906,53.76572","110.316353,53.759829"
"102.293687,26.532060","102.301756,26.534266","102.295171,26.528561"
"95.500018,6.525944","95.507134,6.530888","95.500630,6.524736"
"98.285278,54.904362","98.292724,54.911787","98.286385,54.905511"
"79.237616,18.457016","79.246054,18.461085","79.239546,18.455203"
"82.722933,22.288358","82.731832,22.291119","82.725303,22.285303"
"120.963107,39.787932","120.9746,39.795483","120.968218,39.789155"
"132.191946,9.215924","132.202127,9.219755","132.195628,9.214027"
"129.599075,55.587053","129.615095,55.595619","129.608727,55.589261"
"76.644379,13.849498","76.653154,13.853896","76.646635,13.847934"
"83.573020,43.124873","83.582545,43.13186","83.575906,43.126099"
"83.212756,20.151345","83.221813,20.154758","83.215265,20.149003"
"94.136820,17.482951","94.144396,17.487311","94.137862,17.481595"
"95.983485,4.918865","95.990241,4.924011","95.983753,4.917821"
"91.535944,33.044351","91.543692,33.048131","91.537213,33.042025"
"96.081873,8.713487","96.088839,8.717709","96.082340,8.711823"
"114.929173,35.033584","114.941136,35.038823","114.934668,35.032742"
"109.576071,18.403785","109.586517,18.40806","109.580029,18.401893"
"85.095138,16.577086","85.103812,16.581554","85.097328,16.575394"
"111.019953,16.812382","111.031049,16.816792","111.024553,16.810697"
"129.964209,23.798129","129.975345,23.801894","129.968890,23.795542"
"87.527336,47.848173","87.537151,47.854979","87.530542,47.849220"
"107.858550,15.049235","107.868549,15.053521","107.862064,15.047328"
"117.552436,6.955792","117.562816,6.96005","117.556308,6.954282"
"102.193417,16.670728","102.201202,16.674727","102.194677,16.668949"
"128.654361,21.452145","128.664672,21.455808","128.658229,21.449587"
"96.693181,52.392221","96.700365,52.398715","96.693907,52.392663"
"84.934672,22.439923","84.943007,22.442789","84.936533,22.436705"
"136.344930,35.371085","136.357216,35.377265","136.350731,35.371285"
"128.331349,26.328493","128.342299,26.331037","128.335708,26.325410"
"77.384213,19.344518","77.393341,19.349023","77.386868,19.342839"
"89.832918,30.681495","89.841338,30.68442","89.834788,30.678617"
"118.826669,51.397786","118.841093,51.404985","118.834540,51.399063"
"135.249914,14.533747","135.260388,14.538249","135.253909,14.531945"
"91.261280,47.768691","91.269844,47.775696","91.263194,47.769961"
"95.578959,28.503602","95.586241,28.50562","95.579655,28.499907"
"89.197805,38.040369","89.20696,38.046413","89.200400,38.040552"
